attention_type,query_heads,kv_heads,context_length,parameters,prefill_ms,decode_step_ms,actual_cache_mib,theoretical_cache_mib
MHA,8,8,64,5519360,3.619167000579182,3.360957998665981,0.75,0.75
MHA,8,8,128,5519360,1.5943749967846088,2.0907910002279095,1.5,1.5
MHA,8,8,256,5519360,3.350124999997206,1.9608750008046627,3.0,3.0
MHA,8,8,512,5519360,5.9121250014868565,1.8306670026504435,6.0,6.0
GQA,8,2,64,4929536,1.5343749983003363,2.5194999980158173,0.1875,0.1875
GQA,8,2,128,4929536,3.3007080055540428,3.091457998380065,0.375,0.375
GQA,8,2,256,4929536,2.7870410049217753,3.1266660007531755,0.75,0.75
GQA,8,2,512,4929536,5.998042004648596,1.6051669954322278,1.5,1.5
MQA,8,1,64,4831232,1.5361670011770912,2.0459160004975274,0.09375,0.09375
MQA,8,1,128,4831232,1.6601249953964725,2.0774169970536605,0.1875,0.1875
MQA,8,1,256,4831232,2.9178339973441325,1.970249999430962,0.375,0.375
MQA,8,1,512,4831232,6.187208004121203,2.125209000951145,0.75,0.75
