model,parameters,device,prompt_length,new_tokens,no_cache_ms,model_ttft_ms,decode_ms,tpot_ms,cached_total_ms,speedup_x,no_cache_tokens_per_sec,cached_end_to_end_tokens_per_sec,decode_tokens_per_sec,kv_cache_mib,outputs_match
distilgpt2,81912576,mps,16,32,216.10900000086986,6.082040999899618,117.66104200069094,3.7955174838932564,122.96541699470254,1.7574778769723525,148.07342590947715,260.2357702034108,263.46868490097137,1.65234375,True
distilgpt2,81912576,mps,32,32,214.7594999987632,5.677000001014676,105.49504200025694,3.40306587097603,110.98541700630449,1.9350244905289122,149.00388574281598,288.3261680963207,293.8526722414547,2.21484375,True
distilgpt2,81912576,mps,64,32,297.20624999754364,7.155583996791393,105.1322089988389,3.3913615806077066,112.26533399894834,2.6473555051315105,107.66933737182336,285.03901302515845,294.8668186011612,3.33984375,True
distilgpt2,81912576,mps,128,32,438.6794579986599,11.386209000193048,106.79687499941792,3.445060483852191,118.17487500229618,3.7121211931904834,72.94620118751435,270.78513939090885,290.2706656928769,5.58984375,True
distilgpt2,81912576,mps,256,32,719.1140829963842,20.149250005488284,109.2244999963441,3.523370967624003,129.36029199772747,5.559001698983621,44.49919805027778,247.37111756490282,283.8191065286416,10.08984375,True
distilgpt2,81912576,mps,512,32,1313.2938329945318,38.65954100183444,116.2753340031486,3.7508172259080195,154.94591700553428,8.475820843653622,24.366215081536318,206.52367366903277,266.6085654861293,19.08984375,True
gpt2,124439808,mps,16,32,279.10500000143657,8.144500003254507,183.6985830013873,5.925760741980236,191.8430830046418,1.4548608979281437,114.65219182685833,166.80299075065287,168.75470400207652,3.3046875,True
gpt2,124439808,mps,32,32,297.2367089969339,7.765250004013069,179.58804199588485,5.793162645028544,187.35329199989792,1.5865037962455222,107.6583040768699,170.8003081153089,172.61728373156575,4.4296875,True
gpt2,124439808,mps,64,32,438.72545799968066,10.083500004839152,173.188166001637,5.586715032310871,183.12329099717317,2.3957927776999877,72.93855283871694,174.745658106887,178.9960637362889,6.6796875,True
gpt2,124439808,mps,128,32,638.3210409985622,16.694250000000466,175.06375000084518,5.647217741962748,191.67025000206195,3.3303083863651,50.1315136814863,166.95340043463057,177.07835002877715,11.1796875,True
gpt2,124439808,mps,256,32,1085.1052079960937,30.430165999860037,176.32812499505235,5.688004032098463,206.7582909949124,5.248182323304241,29.490228011250313,154.7700933588555,175.8085954856597,20.1796875,True
gpt2,124439808,mps,512,32,2020.7892920006998,59.74295800115215,187.97362499753945,6.063665322501272,248.78291599452496,8.122701206883402,15.83539665747047,128.62619554111276,164.91675361586385,38.1796875,True
